file_name,page,num_view,title,author
376183,4,4644 ,the &quot; stage of a buble&quot; looking so accurate,mmitech
387787,2,5592 ,watching bitcoin price and discussing it on this forum,mmitech
90181,3,4350 ,Uptick in sales of Casascius Coins,casascius
579166,1,1192 ,FWD: OKCoin suspends ALL bank deposits,y3804
334845,7,7139 ,Guess the weekend low (16-17/11/2013) 0.1bitcoin prize,freethink2013
327030,2,4415 ,$15,000,000 invested in BTC. These coins now are not for sale for many years,zeroday
76716,4,7898 ,A year from now (2013/04/15),proudhon
75018,2,3010 ,April 20th,Xmufa23X
366479,3,4846 ,Bitcoin on cover of time magazine,accord01
348987,2,1676 ,Tired of 1000$,neutrinox
920387,2,1284 ,Time to buy,mercistheman
407217,3,3537 ,Ghash.io reached 45%,henryreardon
925114,4,5175 ,rpietila Wall Observer--Financial Advice From The Mentally Ill,NotLambchop
326768,2,3163 ,I no longer sleep at night because of BTC,zirt
376412,4,5848 ,Fear will replace greed (Single digit Bitcoins in 2014).,porc
75102,1,1023 ,Bitcoin featured in Reuters earlier today,arabianights
474262,7,12216 ,Amazing daily analysis on cryptocurrencies from China,michaelzhang
360689,4,4086 ,If Bitcoin became the sole reserve currency...,bitbeg
468713,5,5912 ,Who is the dumper on mtgox ?,marvinrouge
details,376183,4,4644 ,the &quot; stage of a buble&quot; looking so accurate,mmitech,387787,2,5592 ,watching bitcoin price and discussing it on this forum,mmitech,90181,3,4350 ,Uptick in sales of Casascius Coins,casascius,579166,1,1192 ,FWD: OKCoin suspends ALL bank deposits,y3804
341683,1,3427 ,If you invest in bitcoin, do you invest in alternative cryptocurrencies as well?,gabriella
527403,2,1872 ,Is Overstock.com slowly draining the price?,Elwar
